Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Saint Lucia,LCA,2020-10-19,,,196.047,
Saint Lucia,LCA,2020-10-20,,,196.047,
Saint Lucia,LCA,2020-10-21,,,206.939,
Saint Lucia,LCA,2020-10-22,,,228.722,
Saint Lucia,LCA,2020-10-23,,,261.397,
Saint Lucia,LCA,2020-10-24,,,283.18,
Saint Lucia,LCA,2020-10-25,,,294.071,
Saint Lucia,LCA,2020-10-26,,,343.083,
Saint Lucia,LCA,2020-10-27,,,353.975,
Saint Lucia,LCA,2020-10-28,,,364.866,
Saint Lucia,LCA,2020-10-29,,,413.878,
Saint Lucia,LCA,2020-10-30,,,424.77,
Saint Lucia,LCA,2020-10-31,,,424.77,
Saint Lucia,LCA,2020-11-01,,,457.444,
Saint Lucia,LCA,2020-11-02,,,457.444,
Saint Lucia,LCA,2020-11-03,,,528.239,
Saint Lucia,LCA,2020-11-04,,,571.805,
Saint Lucia,LCA,2020-11-05,,,577.251,
Saint Lucia,LCA,2020-11-06,,,599.034,
Saint Lucia,LCA,2020-11-07,,,669.829,
Saint Lucia,LCA,2020-11-08,,,713.395,
Saint Lucia,LCA,2020-11-09,,,767.853,
Saint Lucia,LCA,2020-11-10,,,805.973,5.446
Saint Lucia,LCA,2020-11-11,,,805.973,10.892
Saint Lucia,LCA,2020-11-12,,,805.973,10.892
Saint Lucia,LCA,2020-11-13,,,849.539,10.892
Saint Lucia,LCA,2020-11-14,,,871.322,10.892
Saint Lucia,LCA,2020-11-15,,,882.214,10.892
Saint Lucia,LCA,2020-11-16,,,931.225,10.892
Saint Lucia,LCA,2020-11-17,,,969.346,10.892
Saint Lucia,LCA,2020-11-18,,,996.575,10.892
Saint Lucia,LCA,2020-11-19,,,1105.49,10.892
Saint Lucia,LCA,2020-11-20,,,1105.49,10.892
Saint Lucia,LCA,2020-11-21,,,1110.936,10.892
Saint Lucia,LCA,2020-11-22,,,1198.068,10.892
Saint Lucia,LCA,2020-11-23,,,1214.405,10.892
Saint Lucia,LCA,2020-11-24,,,1230.742,10.892
Saint Lucia,LCA,2020-11-25,,,1279.754,10.892
Saint Lucia,LCA,2020-11-26,,,1296.092,10.892
Saint Lucia,LCA,2020-11-27,,,1339.658,10.892
Saint Lucia,LCA,2020-11-28,,,1372.332,10.892
Saint Lucia,LCA,2020-11-29,,,1399.561,10.892
Saint Lucia,LCA,2020-11-30,,,1410.453,10.892
Saint Lucia,LCA,2020-12-01,,,1410.453,10.892
Saint Lucia,LCA,2020-12-02,,,1421.344,10.892
Saint Lucia,LCA,2020-12-03,,,1426.79,10.892
Saint Lucia,LCA,2020-12-04,,,1426.79,10.892
Saint Lucia,LCA,2020-12-05,,,1443.127,10.892
Saint Lucia,LCA,2020-12-06,,,1443.127,10.892
Saint Lucia,LCA,2020-12-07,,,1470.356,10.892
Saint Lucia,LCA,2020-12-08,,,1470.356,10.892
Saint Lucia,LCA,2020-12-09,,,1470.356,10.892
Saint Lucia,LCA,2020-12-10,,,1470.356,10.892
Saint Lucia,LCA,2020-12-11,,,1492.139,21.783
Saint Lucia,LCA,2020-12-12,,,1492.139,21.783
Saint Lucia,LCA,2020-12-13,,,1497.585,21.783
Saint Lucia,LCA,2020-12-14,,,1513.922,21.783
Saint Lucia,LCA,2020-12-15,,,1513.922,21.783
Saint Lucia,LCA,2020-12-16,,,1513.922,21.783
Saint Lucia,LCA,2020-12-17,,,1519.368,27.229
Saint Lucia,LCA,2020-12-18,,,1524.814,27.229
Saint Lucia,LCA,2020-12-19,,,1535.705,27.229
Saint Lucia,LCA,2020-12-20,,,1562.934,27.229
Saint Lucia,LCA,2020-12-21,,,1562.934,27.229
Saint Lucia,LCA,2020-12-22,,,1650.066,27.229
Saint Lucia,LCA,2020-12-23,,,1660.958,27.229
Saint Lucia,LCA,2020-12-24,,,1660.958,27.229
Saint Lucia,LCA,2020-12-25,,,1660.958,27.229
Saint Lucia,LCA,2020-12-26,,,1660.958,27.229
Saint Lucia,LCA,2020-12-27,,,1660.958,27.229
Saint Lucia,LCA,2020-12-28,,,1802.548,27.229
Saint Lucia,LCA,2020-12-29,,,1802.548,27.229
Saint Lucia,LCA,2020-12-30,,,1851.559,27.229
Saint Lucia,LCA,2020-12-31,,,1922.354,27.229
Saint Lucia,LCA,2021-01-01,,,1922.354,27.229
Saint Lucia,LCA,2021-01-02,,,1922.354,27.229
Saint Lucia,LCA,2021-01-03,,,1922.354,27.229
Saint Lucia,LCA,2021-01-04,,,1960.475,27.229
Saint Lucia,LCA,2021-01-05,,,2069.39,27.229
Saint Lucia,LCA,2021-01-06,,,2080.281,27.229
Saint Lucia,LCA,2021-01-07,,,2085.727,27.229
Saint Lucia,LCA,2021-01-08,,,2151.076,27.229
Saint Lucia,LCA,2021-01-09,,,2385.244,27.229
Saint Lucia,LCA,2021-01-10,,,2385.244,27.229
Saint Lucia,LCA,2021-01-11,,,2515.942,27.229
Saint Lucia,LCA,2021-01-12,,,2668.424,27.229
Saint Lucia,LCA,2021-01-13,,,2733.773,32.675
Saint Lucia,LCA,2021-01-14,,,2957.049,32.675
Saint Lucia,LCA,2021-01-15,,,3136.759,32.675
Saint Lucia,LCA,2021-01-16,,,3327.361,43.566
Saint Lucia,LCA,2021-01-17,,,3327.361,43.566
Saint Lucia,LCA,2021-01-18,,,3381.819,43.566
Saint Lucia,LCA,2021-01-19,,,3572.42,43.566
Saint Vincent and the Grenadines,VCT,2020-03-14,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-15,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-16,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-17,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-18,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-19,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-20,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-21,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-22,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-23,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-24,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-25,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-26,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-27,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-28,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-29,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-30,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-03-31,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-04-01,,,9.013,
Saint Vincent and the Grenadines,VCT,2020-04-02,,,18.027,
Saint Vincent and the Grenadines,VCT,2020-04-03,,,27.04,
Saint Vincent and the Grenadines,VCT,2020-04-04,,,63.093,
Saint Vincent and the Grenadines,VCT,2020-04-05,,,63.093,
Saint Vincent and the Grenadines,VCT,2020-04-06,,,63.093,
Saint Vincent and the Grenadines,VCT,2020-04-07,,,72.107,
Saint Vincent and the Grenadines,VCT,2020-04-08,,,72.107,
Saint Vincent and the Grenadines,VCT,2020-04-09,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-10,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-11,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-12,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-13,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-14,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-15,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-16,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-17,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-18,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-19,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-20,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-21,,,108.16,
Saint Vincent and the Grenadines,VCT,2020-04-22,,,117.173,
Saint Vincent and the Grenadines,VCT,2020-04-23,,,117.173,
Saint Vincent and the Grenadines,VCT,2020-04-24,,,126.186,
Saint Vincent and the Grenadines,VCT,2020-04-25,,,126.186,
Saint Vincent and the Grenadines,VCT,2020-04-26,,,126.186,
Saint Vincent and the Grenadines,VCT,2020-04-27,,,135.2,
Saint Vincent and the Grenadines,VCT,2020-04-28,,,135.2,
Saint Vincent and the Grenadines,VCT,2020-04-29,,,144.213,
Saint Vincent and the Grenadines,VCT,2020-04-30,,,144.213,
Saint Vincent and the Grenadines,VCT,2020-05-01,,,144.213,
Saint Vincent and the Grenadines,VCT,2020-05-02,,,144.213,
Saint Vincent and the Grenadines,VCT,2020-05-03,,,144.213,
Saint Vincent and the Grenadines,VCT,2020-05-04,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-05,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-06,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-07,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-08,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-09,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-10,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-11,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-12,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-13,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-14,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-15,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-16,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-17,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-18,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-19,,,153.226,
Saint Vincent and the Grenadines,VCT,2020-05-20,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-21,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-22,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-23,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-24,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-25,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-26,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-27,,,162.24,
Saint Vincent and the Grenadines,VCT,2020-05-28,,,225.333,
Saint Vincent and the Grenadines,VCT,2020-05-29,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-05-30,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-05-31,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-06-01,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-06-02,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-06-03,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-06-04,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-06-05,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-06-06,,,234.346,
Saint Vincent and the Grenadines,VCT,2020-06-07,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-08,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-09,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-10,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-11,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-12,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-13,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-14,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-15,,,243.359,
Saint Vincent and the Grenadines,VCT,2020-06-16,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-17,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-18,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-19,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-20,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-21,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-22,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-23,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-24,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-25,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-26,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-27,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-28,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-29,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-06-30,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-01,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-02,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-03,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-04,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-05,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-06,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-07,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-08,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-09,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-10,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-11,,,261.386,
Saint Vincent and the Grenadines,VCT,2020-07-12,,,315.466,
Saint Vincent and the Grenadines,VCT,2020-07-13,,,315.466,
Saint Vincent and the Grenadines,VCT,2020-07-14,,,315.466,
Saint Vincent and the Grenadines,VCT,2020-07-15,,,315.466,
Saint Vincent and the Grenadines,VCT,2020-07-16,,,315.466,
Saint Vincent and the Grenadines,VCT,2020-07-17,,,315.466,
Saint Vincent and the Grenadines,VCT,2020-07-18,,,342.506,
Saint Vincent and the Grenadines,VCT,2020-07-19,,,396.586,
Saint Vincent and the Grenadines,VCT,2020-07-20,,,450.666,
Saint Vincent and the Grenadines,VCT,2020-07-21,,,450.666,
Saint Vincent and the Grenadines,VCT,2020-07-22,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-23,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-24,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-25,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-26,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-27,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-28,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-29,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-30,,,468.692,
Saint Vincent and the Grenadines,VCT,2020-07-31,,,486.719,
Saint Vincent and the Grenadines,VCT,2020-08-01,,,486.719,
Saint Vincent and the Grenadines,VCT,2020-08-02,,,495.732,
Saint Vincent and the Grenadines,VCT,2020-08-03,,,495.732,
Saint Vincent and the Grenadines,VCT,2020-08-04,,,495.732,
Saint Vincent and the Grenadines,VCT,2020-08-05,,,504.746,
Saint Vincent and the Grenadines,VCT,2020-08-06,,,504.746,
Saint Vincent and the Grenadines,VCT,2020-08-07,,,504.746,
Saint Vincent and the Grenadines,VCT,2020-08-08,,,504.746,
Saint Vincent and the Grenadines,VCT,2020-08-09,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-10,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-11,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-12,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-13,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-14,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-15,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-16,,,513.759,
Saint Vincent and the Grenadines,VCT,2020-08-17,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-18,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-19,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-20,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-21,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-22,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-23,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-24,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-25,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-26,,,522.772,
Saint Vincent and the Grenadines,VCT,2020-08-27,,,540.799,
Saint Vincent and the Grenadines,VCT,2020-08-28,,,540.799,
Saint Vincent and the Grenadines,VCT,2020-08-29,,,540.799,
Saint Vincent and the Grenadines,VCT,2020-08-30,,,540.799,
Saint Vincent and the Grenadines,VCT,2020-08-31,,,540.799,
Saint Vincent and the Grenadines,VCT,2020-09-01,,,549.812,
Saint Vincent and the Grenadines,VCT,2020-09-02,,,549.812,
Saint Vincent and the Grenadines,VCT,2020-09-03,,,549.812,
Saint Vincent and the Grenadines,VCT,2020-09-04,,,549.812,
Saint Vincent and the Grenadines,VCT,2020-09-05,,,549.812,
Saint Vincent and the Grenadines,VCT,2020-09-06,,,549.812,
Saint Vincent and the Grenadines,VCT,2020-09-07,,,558.825,
Saint Vincent and the Grenadines,VCT,2020-09-08,,,558.825,
Saint Vincent and the Grenadines,VCT,2020-09-09,,,558.825,
Saint Vincent and the Grenadines,VCT,2020-09-10,,,558.825,
Saint Vincent and the Grenadines,VCT,2020-09-11,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-12,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-13,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-14,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-15,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-16,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-17,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-18,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-19,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-20,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-21,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-22,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-23,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-24,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-25,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-26,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-27,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-28,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-29,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-09-30,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-01,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-02,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-03,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-04,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-05,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-06,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-07,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-08,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-09,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-10,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-11,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-12,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-13,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-14,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-15,,,576.852,
Saint Vincent and the Grenadines,VCT,2020-10-16,,,585.865,
Saint Vincent and the Grenadines,VCT,2020-10-17,,,603.892,
Saint Vincent and the Grenadines,VCT,2020-10-18,,,603.892,
Saint Vincent and the Grenadines,VCT,2020-10-19,,,603.892,
Saint Vincent and the Grenadines,VCT,2020-10-20,,,612.905,
Saint Vincent and the Grenadines,VCT,2020-10-21,,,612.905,
Saint Vincent and the Grenadines,VCT,2020-10-22,,,612.905,
Saint Vincent and the Grenadines,VCT,2020-10-23,,,657.972,
Saint Vincent and the Grenadines,VCT,2020-10-24,,,657.972,
Saint Vincent and the Grenadines,VCT,2020-10-25,,,657.972,
Saint Vincent and the Grenadines,VCT,2020-10-26,,,657.972,
Saint Vincent and the Grenadines,VCT,2020-10-27,,,666.985,
Saint Vincent and the Grenadines,VCT,2020-10-28,,,666.985,
Saint Vincent and the Grenadines,VCT,2020-10-29,,,666.985,
Saint Vincent and the Grenadines,VCT,2020-10-30,,,666.985,
Saint Vincent and the Grenadines,VCT,2020-10-31,,,666.985,
Saint Vincent and the Grenadines,VCT,2020-11-01,,,675.998,
Saint Vincent and the Grenadines,VCT,2020-11-02,,,675.998,
Saint Vincent and the Grenadines,VCT,2020-11-03,,,675.998,
Saint Vincent and the Grenadines,VCT,2020-11-04,,,675.998,
Saint Vincent and the Grenadines,VCT,2020-11-05,,,685.012,
Saint Vincent and the Grenadines,VCT,2020-11-06,,,685.012,
Saint Vincent and the Grenadines,VCT,2020-11-07,,,685.012,
Saint Vincent and the Grenadines,VCT,2020-11-08,,,685.012,
Saint Vincent and the Grenadines,VCT,2020-11-09,,,685.012,
Saint Vincent and the Grenadines,VCT,2020-11-10,,,685.012,
Saint Vincent and the Grenadines,VCT,2020-11-11,,,694.025,
Saint Vincent and the Grenadines,VCT,2020-11-12,,,694.025,
Saint Vincent and the Grenadines,VCT,2020-11-13,,,703.038,
Saint Vincent and the Grenadines,VCT,2020-11-14,,,703.038,
Saint Vincent and the Grenadines,VCT,2020-11-15,,,703.038,
Saint Vincent and the Grenadines,VCT,2020-11-16,,,703.038,
Saint Vincent and the Grenadines,VCT,2020-11-17,,,748.105,
Saint Vincent and the Grenadines,VCT,2020-11-18,,,748.105,
Saint Vincent and the Grenadines,VCT,2020-11-19,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-20,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-21,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-22,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-23,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-24,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-25,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-26,,,757.118,
Saint Vincent and the Grenadines,VCT,2020-11-27,,,766.132,
Saint Vincent and the Grenadines,VCT,2020-11-28,,,766.132,
Saint Vincent and the Grenadines,VCT,2020-11-29,,,766.132,
Saint Vincent and the Grenadines,VCT,2020-11-30,,,766.132,
Saint Vincent and the Grenadines,VCT,2020-12-01,,,766.132,
Saint Vincent and the Grenadines,VCT,2020-12-02,,,766.132,
Saint Vincent and the Grenadines,VCT,2020-12-03,,,784.158,
Saint Vincent and the Grenadines,VCT,2020-12-04,,,784.158,
Saint Vincent and the Grenadines,VCT,2020-12-05,,,784.158,
Saint Vincent and the Grenadines,VCT,2020-12-06,,,784.158,
Saint Vincent and the Grenadines,VCT,2020-12-07,,,784.158,
Saint Vincent and the Grenadines,VCT,2020-12-08,,,784.158,
Saint Vincent and the Grenadines,VCT,2020-12-09,,,811.198,
Saint Vincent and the Grenadines,VCT,2020-12-10,,,820.211,
Saint Vincent and the Grenadines,VCT,2020-12-11,,,847.251,
Saint Vincent and the Grenadines,VCT,2020-12-12,,,847.251,
Saint Vincent and the Grenadines,VCT,2020-12-13,,,883.305,
Saint Vincent and the Grenadines,VCT,2020-12-14,,,883.305,
Saint Vincent and the Grenadines,VCT,2020-12-15,,,883.305,
Saint Vincent and the Grenadines,VCT,2020-12-16,,,901.331,
Saint Vincent and the Grenadines,VCT,2020-12-17,,,901.331,
Saint Vincent and the Grenadines,VCT,2020-12-18,,,901.331,
Saint Vincent and the Grenadines,VCT,2020-12-19,,,901.331,
Saint Vincent and the Grenadines,VCT,2020-12-20,,,937.385,
Saint Vincent and the Grenadines,VCT,2020-12-21,,,937.385,
Saint Vincent and the Grenadines,VCT,2020-12-22,,,964.424,
Saint Vincent and the Grenadines,VCT,2020-12-23,,,973.438,
Saint Vincent and the Grenadines,VCT,2020-12-24,,,973.438,
Saint Vincent and the Grenadines,VCT,2020-12-25,,,973.438,
Saint Vincent and the Grenadines,VCT,2020-12-26,,,982.451,
Saint Vincent and the Grenadines,VCT,2020-12-27,,,982.451,
Saint Vincent and the Grenadines,VCT,2020-12-28,,,982.451,
Saint Vincent and the Grenadines,VCT,2020-12-29,,,1018.504,
Saint Vincent and the Grenadines,VCT,2020-12-30,,,1036.531,
Saint Vincent and the Grenadines,VCT,2020-12-31,,,1090.611,
Saint Vincent and the Grenadines,VCT,2021-01-01,,,1090.611,
Saint Vincent and the Grenadines,VCT,2021-01-02,,,1099.624,
Saint Vincent and the Grenadines,VCT,2021-01-03,,,1117.651,
Saint Vincent and the Grenadines,VCT,2021-01-04,,,1117.651,
Saint Vincent and the Grenadines,VCT,2021-01-05,,,1198.771,
Saint Vincent and the Grenadines,VCT,2021-01-06,,,1342.984,
Saint Vincent and the Grenadines,VCT,2021-01-07,,,1342.984,
Saint Vincent and the Grenadines,VCT,2021-01-08,,,1342.984,
Saint Vincent and the Grenadines,VCT,2021-01-09,,,2027.995,
Saint Vincent and the Grenadines,VCT,2021-01-10,,,2244.315,
Saint Vincent and the Grenadines,VCT,2021-01-11,,,2244.315,
Saint Vincent and the Grenadines,VCT,2021-01-12,,,2559.781,
Saint Vincent and the Grenadines,VCT,2021-01-13,,,2559.781,
Saint Vincent and the Grenadines,VCT,2021-01-14,,,3064.526,
Saint Vincent and the Grenadines,VCT,2021-01-15,,,4055.991,9.013
Saint Vincent and the Grenadines,VCT,2021-01-16,,,4055.991,9.013
Saint Vincent and the Grenadines,VCT,2021-01-17,,,4308.363,9.013
Saint Vincent and the Grenadines,VCT,2021-01-18,,,4452.576,9.013
Saint Vincent and the Grenadines,VCT,2021-01-19,,,5426.014,18.027
Samoa,WSM,2020-11-18,,,5.04,
Samoa,WSM,2020-11-19,,,5.04,
Samoa,WSM,2020-11-20,,,5.04,
Samoa,WSM,2020-11-21,,,5.04,
Samoa,WSM,2020-11-22,,,5.04,
Samoa,WSM,2020-11-23,,,5.04,
Samoa,WSM,2020-11-24,,,5.04,
Samoa,WSM,2020-11-25,,,5.04,
Samoa,WSM,2020-11-26,,,5.04,
Samoa,WSM,2020-11-27,,,10.08,
Samoa,WSM,2020-11-28,,,10.08,
Samoa,WSM,2020-11-29,,,10.08,
Samoa,WSM,2020-11-30,,,10.08,
Samoa,WSM,2020-12-01,,,10.08,
Samoa,WSM,2020-12-02,,,10.08,
Samoa,WSM,2020-12-03,,,10.08,
Samoa,WSM,2020-12-04,,,10.08,
Samoa,WSM,2020-12-05,,,10.08,
Samoa,WSM,2020-12-06,,,10.08,
Samoa,WSM,2020-12-07,,,10.08,
Samoa,WSM,2020-12-08,,,10.08,
Samoa,WSM,2020-12-09,,,10.08,
Samoa,WSM,2020-12-10,,,10.08,
Samoa,WSM,2020-12-11,,,10.08,
Samoa,WSM,2020-12-12,,,10.08,
Samoa,WSM,2020-12-13,,,10.08,
Samoa,WSM,2020-12-14,,,10.08,
Samoa,WSM,2020-12-15,,,10.08,
Samoa,WSM,2020-12-16,,,10.08,
Samoa,WSM,2020-12-17,,,10.08,
Samoa,WSM,2020-12-18,,,10.08,
Samoa,WSM,2020-12-19,,,10.08,
Samoa,WSM,2020-12-20,,,10.08,
Samoa,WSM,2020-12-21,,,10.08,
Samoa,WSM,2020-12-22,,,10.08,
Samoa,WSM,2020-12-23,,,10.08,
Samoa,WSM,2020-12-24,,,10.08,
Samoa,WSM,2020-12-25,,,10.08,
Samoa,WSM,2020-12-26,,,10.08,
